video_name,video_path,duration_in_seconds,FPS,total_frame_count,video_root_name,label
trial_lie_047_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_047_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_047,lie
trial_lie_047_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_047_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_047,lie
trial_lie_047_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_047_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_047,lie
trial_lie_047_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_047_003.mp4,4.08,29.97002997002997,122.27772227772228,trial_lie_047,lie
trial_lie_049_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_049_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_049,lie
trial_lie_049_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_049_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_049,lie
trial_lie_049_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_049_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_049,lie
trial_lie_049_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_049_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_049,lie
trial_lie_049_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_049_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_049,lie
trial_lie_050_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_000.mp4,4.2,30.0,126.0,trial_lie_050,lie
trial_lie_050_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_001.mp4,3.9,30.0,117.0,trial_lie_050,lie
trial_lie_050_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_002.mp4,3.9,30.0,117.0,trial_lie_050,lie
trial_lie_050_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_003.mp4,4.2,30.0,126.0,trial_lie_050,lie
trial_lie_050_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_004.mp4,3.9,30.0,117.0,trial_lie_050,lie
trial_lie_050_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_050_005.mp4,3.9,30.0,117.0,trial_lie_050,lie
trial_lie_051_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_051_000.mp4,4.2,30.0,126.0,trial_lie_051,lie
trial_lie_054_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_054_000.mp4,4.2,30.0,126.0,trial_lie_054,lie
trial_lie_054_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_054_001.mp4,3.9,30.0,117.0,trial_lie_054,lie
trial_lie_054_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_054_002.mp4,3.9,30.0,117.0,trial_lie_054,lie
trial_lie_054_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_054_003.mp4,4.2,30.0,126.0,trial_lie_054,lie
trial_lie_054_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_054_004.mp4,3.89,30.0,116.7,trial_lie_054,lie
trial_lie_056_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_056,lie
trial_lie_056_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_056,lie
trial_lie_056_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_056,lie
trial_lie_056_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_056,lie
trial_lie_056_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_056,lie
trial_lie_056_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_056,lie
trial_lie_056_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_056_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_056,lie
trial_lie_057_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_057_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_057,lie
trial_lie_057_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_057_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_057,lie
trial_lie_057_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_057_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_057,lie
trial_lie_057_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_057_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_057,lie
trial_lie_058_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_058_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_058,lie
trial_lie_058_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_058_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_058,lie
trial_lie_058_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_058_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_058,lie
trial_lie_058_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_058_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_058,lie
trial_lie_058_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_058_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_058,lie
trial_lie_060_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_060,lie
trial_lie_060_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_060,lie
trial_lie_060_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_060,lie
trial_lie_060_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_060,lie
trial_lie_060_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_060,lie
trial_lie_060_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_060_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_060,lie
trial_lie_061_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_061,lie
trial_lie_061_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_061,lie
trial_lie_061_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_061,lie
trial_lie_061_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_061,lie
trial_lie_061_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_061,lie
trial_lie_061_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_061,lie
trial_lie_061_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_061_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_061,lie
trial_truth_001_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_001_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_001,truth
trial_truth_001_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_001_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_001,truth
trial_truth_001_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_001_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_001,truth
trial_truth_002_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_002_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_002,truth
trial_truth_002_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_002_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_002,truth
